# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -4.306621849536895752e-05 9.999998211860656738e-01 9.999992847442626953e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -4.306621849536895752e-05 9.999998211860656738e-01 9.999992847442626953e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -4.306621849536895752e-05 9.999998211860656738e-01 9.999992847442626953e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -4.306621849536895752e-05 9.999998211860656738e-01 9.999992847442626953e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -4.306621849536895752e-05 9.999998211860656738e-01 9.999992847442626953e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -4.306621849536895752e-05 9.999998211860656738e-01 9.999992847442626953e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 0.000000000000000000e+00 -3.369876649230718613e-03 9.430405497550964355e-02 6.675099134445190430e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 0.000000000000000000e+00 -6.677528377622365952e-03 -4.428045824170112610e-03 5.048571825027465820e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 0.000000000000000000e+00 5.988264456391334534e-04 1.689308322966098785e-03 3.893692493438720703e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 0.000000000000000000e+00 1.482868567109107971e-03 2.788700163364410400e-03 2.988716065883636475e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 0.000000000000000000e+00 7.124859839677810669e-04 1.947553828358650208e-03 2.289604842662811279e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 0.000000000000000000e+00 5.699694156646728516e-07 9.623626247048377991e-04 1.753655523061752319e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 0.000000000000000000e+00 -3.534434363245964050e-04 2.378430217504501343e-04 1.343979835510253906e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 0.000000000000000000e+00 -4.340605810284614563e-04 -2.075154334306716919e-04 1.031018495559692383e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 0.000000000000000000e+00 -3.692144528031349182e-04 -4.356624558568000793e-04 7.918256521224975586e-02
